Day,Month,Year,Hour,Minute,GPP_f,Reco,NEE,LE,H,rg,Tair,Tsoil,rH,precip,Ustar,VPD,NEE_f,Tair_f,Rg_f,NEE_fqc
1,1,2006,23,15,0.35623,3.31192,-9999,-9999,-9999,0,6.801,8.25,88.9,0,0.22236,1.0973,2.95568,6.801,0,1
1,1,2006,23,45,0.34636,3.30204,-9999,-9999,-9999,0,6.765,8.24,87.1,0,0.66558,1.27209,2.95568,6.765,0,1
2,1,2006,0,15,0.33349,3.28917,-9999,-9999,-9999,0,6.718,8.23,88.8,0,0.26318,1.10088,2.95568,6.718,0,1
2,1,2006,0,45,0.29858,3.25426,-9999,-9999,-9999,0,6.59,8.22,92.9,0,0.16345,0.69175,2.95568,6.59,0,1
2,1,2006,1,15,0.26738,3.22306,-9999,-9999,-9999,0,6.475,8.21,92.1,0,0.41512,0.76362,2.95568,6.475,0,1
2,1,2006,1,45,0.25279,3.20847,-9999,-9999,-68.2747,0,6.421,8.17,90.7,0,0.44678,0.89561,2.95568,6.421,0,1
2,1,2006,2,15,0.18704,3.14273,-9999,-9999,-9999,0,6.176,8.15,92,0,0.25843,0.75749,2.95568,6.176,0,1
2,1,2006,2,45,0.14743,3.10311,-9999,-9999,-56.5736,0,6.027,8.14,92.4,0,0.29963,0.71223,2.95568,6.027,0,1
2,1,2006,3,15,0.14398,3.09966,-9999,-9999,-54.1241,0,6.014,8.1,92.7,0,0.30149,0.68351,2.95568,6.014,0,1
2,1,2006,3,45,0.16707,3.12275,-9999,-9999,-9999,0,6.101,8.08,93,0,0.17826,0.65937,2.95568,6.101,0,1
2,1,2006,4,15,0.12363,3.07931,-9999,-9999,-9999,0,5.937,8.07,94.1,0,0.14557,0.54948,2.95568,5.937,0,1
2,1,2006,4,45,0.10098,3.05667,-9999,-9999,-9999,0,5.851,8.06,93.8,0,0.20799,0.57399,2.95568,5.851,0,1
2,1,2006,5,15,0.12653,3.08221,-9999,-9999,-9999,0,5.948,8.03,93.6,0,0.21737,0.59651,2.95568,5.948,0,1
2,1,2006,5,45,0.14319,3.09887,-9999,-9999,-30.0253,0,6.011,8.01,93.1,0,0.29264,0.64592,2.95568,6.011,0,1
2,1,2006,6,15,0.10545,3.06113,-9999,-9999,-46.4994,0,5.868,7.99,94.2,0,0.30253,0.5376,2.95568,5.868,0,1
2,1,2006,6,45,0.08786,3.04354,-9999,-9999,-31.0992,0,5.801,7.98,95,0,0.20102,0.4613,2.95568,5.801,0,1
2,1,2006,7,15,-0.15047,2.99266,-9999,-9999,-9999,0,5.606,7.98,95.4,0,0.23245,0.41869,3.14313,5.606,0,1
2,1,2006,7,45,-0.14293,3.0002,-9999,-9999,-53.5474,0,5.635,7.95,96,0.2,0.31072,0.36481,3.14313,5.635,0,1
2,1,2006,8,15,1.97576,3.07008,-9999,-9999,-25.8839,23.17,5.902,7.92,93.9,0,0.35408,0.56674,1.09432,5.902,23.17,1
2,1,2006,8,45,3.85722,3.11664,-9999,-9999,-35.3685,53.83,6.078,7.9,93.4,0,0.35346,0.62071,-0.74058,6.078,53.83,1
2,1,2006,9,15,5.61591,3.26487,-9999,-9999,-9999,115.04,6.629,7.89,92.8,0,0.34107,0.70338,-2.35104,6.629,115.04,1
2,1,2006,9,45,9.80011,3.47015,-9999,-9999,-9999,197.37,7.37,7.88,89.8,0,0.53558,1.04847,-6.32996,7.37,197.37,1
2,1,2006,10,15,14.62913,3.5895,-11.03963,55.6758,-9999,230.75,7.79,7.9,87.6,0,0.58681,1.31173,-11.03963,7.79,230.75,0
2,1,2006,10,45,11.63225,3.7081,-7.92415,69.0868,-9999,281.14001,8.2,7.92,83,0,0.55702,1.84927,-7.92415,8.2,281.14001,0
2,1,2006,11,15,12.21389,3.81393,-8.39996,91.148,-9999,313.64999,8.56,7.96,76.6,0,0.67655,2.60844,-8.39996,8.56,313.64999,0
2,1,2006,11,45,11.03298,3.8555,-7.17748,-9999,-9999,330.67001,8.7,8,69.9,0,0.68446,3.38728,-7.17748,8.7,330.67001,0
2,1,2006,12,15,10.81413,3.92733,-6.8868,125.636,-9999,347.79001,8.94,8.05,63.2,0,0.68491,4.20905,-6.8868,8.94,347.79001,0
2,1,2006,12,45,10.55441,3.95143,-6.60298,84.2174,-9999,216.69,9.02,8.09,61.4,0,0.53712,4.43886,-6.60298,9.02,216.69,0
2,1,2006,13,15,8.8948,3.92733,-4.96747,108.1864,-9999,211.33,8.94,8.14,63.7,0,0.63758,4.15186,-4.96747,8.94,211.33,0
2,1,2006,13,45,5.95747,3.82875,-9999,-9999,-9999,98.59,8.61,8.19,65.4,0,0.71053,3.87002,-2.12872,8.61,98.59,1
2,1,2006,14,15,4.13231,3.69935,-0.43296,-9999,-9999,71.91,8.17,8.24,68.5,0,0.45597,3.4196,-0.43296,8.17,71.91,0
2,1,2006,14,45,7.2211,3.74613,-3.47497,62.8426,-9999,169.64,8.33,8.28,69.2,0,0.48539,3.38017,-3.47497,8.33,169.64,0
2,1,2006,15,15,7.07006,3.80209,-3.26797,27.9673,-9999,42.19,8.52,8.29,66.7,0,0.48589,3.70196,-3.26797,8.52,42.19,0
2,1,2006,15,45,2.05179,3.61824,1.56645,24.2545,-9999,39.19,7.89,8.31,71.3,0,0.28992,3.0568,1.56645,7.89,39.19,0
2,1,2006,16,15,1.76432,3.50686,1.74254,19.0708,-9999,10.35,7.5,8.32,74.9,0,0.27441,2.60312,1.74254,7.5,10.35,0
2,1,2006,16,45,0.40816,3.41966,3.0115,9.9735,-9999,0,7.19,8.33,76.3,0,0.2498,2.40631,3.0115,7.19,0,0
2,1,2006,17,15,-0.0863,3.39179,3.47809,11.17256,-14.00396,0,7.09,8.32,78.4,0,0.26009,2.1781,3.47809,7.09,0,0
2,1,2006,17,45,2.31778,3.31219,0.99441,6.45035,-21.25501,0,6.802,8.31,81.3,0,0.20767,1.84873,0.99441,6.802,0,0
2,1,2006,18,15,0.18624,3.14193,-9999,-9999,-9999,0,6.173,8.31,87.1,0,0.20761,1.2212,2.95568,6.173,0,1
2,1,2006,18,45,0.11203,3.06771,-9999,-9999,-29.5908,0,5.893,8.29,90.8,0,0.17916,0.85421,2.95568,5.893,0,1
2,1,2006,19,15,0.1144,3.07008,-9999,-9999,-17.6939,0,5.902,8.27,91.4,0,0.22819,0.799,2.95568,5.902,0,1
2,1,2006,19,45,0.11783,3.07351,-9999,-9999,-15.6435,0,5.915,8.25,91.9,0,0.17703,0.75323,2.95568,5.915,0,1
2,1,2006,20,15,0.12178,3.07746,-9999,-9999,-15.2193,0,5.93,8.24,92.2,0,0.18358,0.72609,2.95568,5.93,0,1
2,1,2006,20,45,0.11598,3.07166,-9999,-9999,-11.22558,0,5.908,8.23,93,0,0.15168,0.65062,2.95568,5.908,0,1
2,1,2006,21,15,0.11019,3.06587,-9999,-9999,-9999,0,5.886,8.22,93.1,0,0.21619,0.64035,2.95568,5.886,0,1
2,1,2006,21,45,0.08236,3.03804,-9999,-9999,-17.6303,0,5.78,8.22,94,0,0.1499,0.55275,2.95568,5.78,0,1
2,1,2006,22,15,0.08314,3.03883,-9999,-9999,-14.6389,0,5.783,8.22,93.8,0,0.15358,0.57129,2.95568,5.783,0,1
2,1,2006,22,45,0.09599,3.05168,-9999,-9999,-9999,0,5.832,8.21,93.1,0,0.15187,0.63796,2.95568,5.832,0,1
2,1,2006,23,15,0.06405,3.01974,-9999,-9999,-12.00982,0,5.71,8.2,93.5,0,0.08853,0.59591,2.95568,5.71,0,1
2,1,2006,23,45,0.0698,3.02548,-9999,-9999,-13.7102,0,5.732,8.2,93,0,0.1551,0.64273,2.95568,5.732,0,1
3,1,2006,0,15,0.06928,3.02496,-9999,-9999,-9999,0,5.73,8.2,92.1,0,0.14923,0.72527,2.95568,5.73,0,1
3,1,2006,0,45,-0.14917,2.99396,-9999,-9999,-12.84898,0,5.611,8.19,92.4,0,0.11676,0.69199,3.14313,5.611,0,1
3,1,2006,1,15,-0.15489,2.98824,-9999,-9999,-8.94927,0,5.589,8.19,92.3,0,0.09179,0.70002,3.14313,5.589,0,1
3,1,2006,1,45,-0.16033,2.9828,-9999,-9999,-9999,0,5.568,8.18,92.2,0,0.07826,0.70808,3.14313,5.568,0,1
3,1,2006,2,15,-0.17483,2.9683,-9999,-9999,-9999,0,5.512,8.17,92.3,0,0.10546,0.69628,3.14313,5.512,0,1
3,1,2006,2,45,-0.21219,2.93094,-9999,-9999,-9999,0,5.367,8.16,93,0,0.04305,0.62664,3.14313,5.367,0,1
3,1,2006,3,15,-0.4233,2.88671,-9999,-9999,-9999,0,5.194,8.16,93.7,0,0.16579,0.55722,3.31001,5.194,0,1
3,1,2006,3,45,-0.46842,2.84159,-9999,-9999,-9999,0,5.016,8.15,94.9,0,0.11301,0.44552,3.31001,5.016,0,1
3,1,2006,4,15,-0.6124,2.81818,-9999,-9999,-9.57029,0,4.923,8.13,95,0,0.08575,0.43395,3.43058,4.923,0,1
3,1,2006,4,45,-0.45932,2.85069,-9999,-9999,0.26171,0,5.052,8.12,94.5,0,0.06165,0.48167,3.31001,5.052,0,1
3,1,2006,5,15,-0.40786,2.79837,-9999,-9999,-16.45323,0,4.844,8.1,94.8,0,0.10855,0.44883,3.20624,4.844,0,1
3,1,2006,5,45,-0.4756,2.74834,-9999,-9999,-19.34634,0,4.643,8.09,95.9,0,0.09358,0.34894,3.22394,4.643,0,1
3,1,2006,6,15,-0.46922,2.7293,-9999,-9999,-9999,0,4.566,8.08,96.1,0,0.10879,0.33014,3.19853,4.566,0,1
3,1,2006,6,45,0.14708,2.7074,-9999,-9999,-9999,0,4.477,8.06,96.2,0,0.15641,0.31967,2.56032,4.477,0,1
3,1,2006,7,15,-0.46429,2.73424,-9999,-9999,-9999,0,4.586,8.05,95.7,0,0.07868,0.36451,3.19853,4.586,0,1
3,1,2006,7,45,-0.46354,2.73498,-9999,-9999,-9999,0,4.589,8.04,94.1,0,0.18355,0.50024,3.19853,4.589,0,1
3,1,2006,8,15,0.14561,2.70592,-9999,-9999,-9999,14.91,4.471,8.03,95.2,0,0.12811,0.40363,2.56032,4.471,14.91,1
3,1,2006,8,45,3.31181,2.73029,-9999,-9999,-9999,43.96,4.57,8.01,94.1,0,0.06418,0.49958,-0.58151,4.57,43.96,1
3,1,2006,9,15,3.9787,2.74611,-9999,-9999,-6.73116,60.36,4.634,8,94.8,0,0.10817,0.44228,-1.23259,4.634,60.36,1
3,1,2006,9,45,5.1002,2.85296,-9999,-9999,10.05211,84.92,5.061,7.99,94.5,0,0.14038,0.48197,-2.24723,5.061,84.92,1
3,1,2006,10,15,5.24639,2.99915,-9999,-9999,-9999,105.57,5.631,8,93.2,0,0.13046,0.62001,-2.24723,5.631,105.57,1
3,1,2006,10,45,6.38565,3.13686,-9999,-9999,-9999,125.75,6.154,8.02,91,0,0.31024,0.85088,-3.24879,6.154,125.75,1
3,1,2006,11,15,7.56689,3.2597,-9999,-9999,-9999,145.73,6.61,8.04,87.8,0,0.33015,1.19029,-4.30719,6.61,145.73,1
3,1,2006,11,45,10.43826,3.3668,-7.07146,33.4111,-9999,169.45,7,8.08,84.2,0,0.25195,1.58343,-7.07146,7,169.45,0
3,1,2006,12,15,10.12721,3.47579,-6.65142,45.0393,58.5313,202.73,7.39,8.12,80,0,0.42138,2.05865,-6.65142,7.39,202.73,0
3,1,2006,12,45,9.94015,3.56946,-6.37069,66.7977,86.7184,218.22,7.72,8.17,76.7,0,0.5226,2.45304,-6.37069,7.72,218.22,0
3,1,2006,13,15,6.58067,3.56375,-3.01692,73.5617,56.9272,188.67,7.7,8.23,75,0,0.43781,2.62842,-3.01692,7.7,188.67,0
3,1,2006,13,45,7.74145,3.59524,-4.14621,54.6929,57.6238,162.75999,7.81,8.28,74.3,0,0.33231,2.72238,-4.14621,7.81,162.75999,0
3,1,2006,14,15,3.32522,3.5182,0.19298,28.3616,11.1812,98.21,7.54,8.34,74.9,0,0.28948,2.61025,0.19298,7.54,98.21,0
3,1,2006,14,45,7.16271,3.49554,-3.66717,35.3091,-9999,93.14,7.46,8.39,73.4,0,0.35647,2.75115,-3.66717,7.46,93.14,0
3,1,2006,15,15,6.74894,3.48143,-3.26751,48.3637,7.48102,69.9,7.41,8.43,72.7,0,0.22138,2.8139,-3.26751,7.41,69.9,0
3,1,2006,15,45,3.45533,3.40014,-9999,29.1663,-11.21362,33.77,7.12,8.46,74.4,0,0.18449,2.58677,-0.05519,7.12,33.77,1
3,1,2006,16,15,2.13961,3.34027,1.20066,-12.56007,-7.70973,9.92,6.904,8.48,71.5,0,0.0818,2.83741,1.20066,6.904,9.92,0
3,1,2006,16,45,2.45773,3.31769,0.85996,-5.70404,-9999,0,6.822,8.49,70.3,0,0.06073,2.94026,0.85996,6.822,0,0
3,1,2006,17,15,1.7623,3.28972,1.52742,-2.65401,-9999,0,6.72,8.49,70,0,0.03689,2.94919,1.52742,6.72,0,0
3,1,2006,17,45,0.31083,3.26651,-9999,-9999,-9999,0,6.635,8.49,69.3,0,0.03465,3.0004,2.95568,6.635,0,1
3,1,2006,18,15,-0.25496,3.22983,3.48479,2.25807,-9999,0,6.5,8.47,70.6,0,0.03165,2.84674,3.48479,6.5,0,0
3,1,2006,18,45,0.26116,3.21684,-9999,-9999,-9999,0,6.452,8.45,72.6,0,0.0432,2.64432,2.95568,6.452,0,1
3,1,2006,19,15,0.18198,3.13766,-9999,-9999,-9999,0,6.157,8.42,78.5,0,0.0758,2.03308,2.95568,6.157,0,1
3,1,2006,19,45,0.11624,3.07193,-9999,-9999,-9999,0,5.909,8.4,81.1,0,0.04645,1.7568,2.95568,5.909,0,1
3,1,2006,20,15,0.08838,3.04407,-9999,-9999,-9999,0,5.803,8.37,81.9,0,0.03567,1.67012,2.95568,5.803,0,1
3,1,2006,20,45,-0.23517,2.91121,-9999,-9999,-9999,0,5.29,8.35,85.1,0,0.07392,1.32671,3.14638,5.29,0,1
3,1,2006,21,15,-0.23389,2.91249,-9999,-9999,-9999,0,5.295,8.33,84.6,0,0.01432,1.37171,3.14638,5.295,0,1
3,1,2006,21,45,-0.23184,2.91453,-9999,-9999,-9999,0,5.303,8.28,84.1,0,0.06251,1.41703,3.14638,5.303,0,1
3,1,2006,22,15,-0.4573,2.85271,-9999,-9999,-9999,0,5.06,8.22,84.4,0,0.06147,1.36694,3.31001,5.06,0,1
3,1,2006,22,45,-0.60838,2.8222,-9999,-9999,-9999,0,4.939,8.13,83.8,0,0.04207,1.40758,3.43058,4.939,0,1
3,1,2006,23,15,-0.07497,2.72092,-9999,-9999,-9999,0,4.532,8.05,85.9,0,0.03539,1.19073,2.79589,4.532,0,1
3,1,2006,23,45,-0.46866,2.75528,-9999,-9999,-9999,0,4.671,7.96,85.4,0,0.0464,1.24501,3.22394,4.671,0,1
4,1,2006,0,15,-0.47046,2.72807,-9999,-9999,-9999,0,4.561,7.87,86.1,0,0.02986,1.17623,3.19853,4.561,0,1
4,1,2006,0,45,0.67706,2.68119,-9999,-9999,-9999,0,4.37,7.79,86.6,0,0.03648,1.11883,2.00413,4.37,0,1
4,1,2006,1,15,-0.46841,2.75553,-9999,-9999,-9999,0,4.672,7.71,79.2,0,0.04512,1.77384,3.22394,4.672,0,1
4,1,2006,1,45,-0.60587,2.82471,-9999,-9999,-9999,0,4.949,7.63,77.4,0,0.0115,1.96503,3.43058,4.949,0,1
4,1,2006,2,15,-0.60662,2.82396,-9999,-9999,-9999,0,4.946,7.56,83.6,0,0.02621,1.42566,3.43058,4.946,0,1
4,1,2006,2,45,-0.42684,2.7794,-9999,-9999,-9999,0,4.768,7.49,83.9,0,0.04967,1.38227,3.20624,4.768,0,1
4,1,2006,3,15,-0.46618,2.75776,-9999,-9999,-9999,0,4.681,7.45,85.9,0,0.03068,1.20322,3.22394,4.681,0,1
4,1,2006,3,45,-0.48772,2.73622,-9999,-9999,-9999,0,4.594,7.41,83.4,0,0.04695,1.40795,3.22394,4.594,0,1
4,1,2006,4,15,0.62351,2.58641,-9999,-9999,-9999,0,3.978,7.39,88.5,0,0.05977,0.9341,1.96289,3.978,0,2
4,1,2006,4,45,0.50675,2.51777,-9999,-9999,-9999,0,3.689,7.38,91,0,0.03582,0.71629,2.01101,3.689,0,2
4,1,2006,5,15,0.51503,2.47275,-9999,-9999,-9999,0,3.497,7.38,93,0,0.08629,0.54962,1.95772,3.497,0,2
4,1,2006,5,45,1.07624,2.42958,-9999,-9999,-9999,0,3.311,7.39,95.5,0,0.12232,0.34871,1.35334,3.311,0,2
4,1,2006,6,15,1.12788,2.38204,-9999,-9999,-9999,0,3.104,7.4,96.6,0.4,0.22789,0.25963,1.25417,3.104,0,2
4,1,2006,6,45,0.84107,2.33844,-9999,-9999,-9999,0,2.912,7.42,97.6,0,0.25163,0.18079,1.49737,2.912,0,2
4,1,2006,7,15,1.06724,2.42058,-9999,-9999,-9999,0,3.272,7.43,98.3,0,0.13776,0.13137,1.35334,3.272,0,2
4,1,2006,7,45,0.46665,2.54377,-9999,-9999,-9999,0,3.799,7.44,98.6,0,0.19146,0.11229,2.07712,3.799,0,2
4,1,2006,8,15,0.91121,2.45691,-9999,-9999,-9999,11.67,3.429,7.46,98.5,0,0.19017,0.11721,1.54571,3.429,11.67,2
4,1,2006,8,45,2.10244,2.46972,-9999,-9999,-9999,21.28,3.484,7.47,98.6,0,0.17053,0.10982,0.36727,3.484,21.28,1
4,1,2006,9,15,3.14739,2.56587,-9999,-9999,19.59888,43.14,3.892,7.49,98.8,0,0.15582,0.09688,-0.58151,3.892,43.14,1
4,1,2006,9,45,4.28439,2.67314,-9999,-9999,-9999,79.27,4.337,7.51,98.7,0.2,0.23458,0.10829,-1.61126,4.337,79.27,1
4,1,2006,10,15,4.80327,2.73226,-9999,-9999,-9999,96.2,4.578,7.54,98.5,0,0.29933,0.12708,-2.071,4.578,96.2,1
4,1,2006,10,45,5.12149,2.7774,-9999,-9999,-9999,103.37,4.76,7.58,98.4,0,0.22093,0.13729,-2.34409,4.76,103.37,1
4,1,2006,11,15,6.12303,2.81793,-9999,-9999,-9999,81.09,4.922,7.62,98.4,0,0.22401,0.13886,-3.3051,4.922,81.09,2
4,1,2006,11,45,4.23454,2.82321,-9999,-9999,-9999,73.54,4.943,7.68,98.4,0,0.22525,0.13906,-1.41133,4.943,73.54,1
4,1,2006,12,15,5.10298,2.85574,-9999,-9999,19.6071,68.66,5.072,7.73,98.3,0,0.19119,0.14909,-2.24723,5.072,68.66,1
4,1,2006,12,45,3.64056,2.88086,-9999,-9999,12.30831,56.9,5.171,7.78,98.2,0,0.25749,0.15895,-0.7597,5.171,56.9,1
4,1,2006,13,15,3.8672,2.83378,-9999,-9999,-9999,46.44,4.985,7.83,98.3,0,0.33278,0.14818,-1.03342,4.985,46.44,1
4,1,2006,13,45,4.74386,2.83252,-9999,-9999,-9999,58.51,4.98,7.87,98.2,0.2,0.46508,0.15685,-1.91134,4.98,58.51,1
4,1,2006,14,15,3.85864,2.82522,-9999,-9999,-9999,35.13,4.951,7.91,98.4,0.4,0.34435,0.13914,-1.03342,4.951,35.13,1
4,1,2006,14,45,2.4291,2.79637,-9999,-9999,0.12163,23.15,4.836,7.94,98.6,0.8,0.31438,0.12077,0.36727,4.836,23.15,1
4,1,2006,15,15,2.40291,2.77018,-9999,-9999,-5.26156,28.78,4.731,7.97,98.8,0.2,0.31575,0.10276,0.36727,4.731,28.78,1
4,1,2006,15,45,2.40764,2.77491,-9999,-9999,2.27019,23.96,4.75,7.99,98.9,0,0.32566,0.09432,0.36727,4.75,23.96,1
4,1,2006,16,15,-0.43133,2.77491,-9999,-9999,3.26436,7.61,4.75,8.01,99,0,0.28131,0.08575,3.20624,4.75,7.61,1
4,1,2006,16,45,-0.47659,2.74735,-9999,-9999,13.8696,0,4.639,8.03,99,0.4,0.23425,0.08508,3.22394,4.639,0,1
4,1,2006,17,15,-0.07226,2.72363,-9999,-9999,3.59223,0,4.543,8.04,99,0,0.12233,0.08451,2.79589,4.543,0,1
4,1,2006,17,45,-0.08211,2.71379,-9999,-9999,-2.34461,0,4.503,8.04,99.1,0,0.10353,0.07585,2.79589,4.503,0,1
4,1,2006,18,15,-0.06807,2.72782,-9999,-9999,-1.31173,0,4.56,8.05,99,0,0.18165,0.08461,2.79589,4.56,0,1
4,1,2006,18,45,0.67584,2.67997,-9999,-9999,-9999,0,4.365,8.05,99.1,0,0.23617,0.07512,2.00413,4.365,0,1
4,1,2006,19,15,-0.07327,2.64881,-9999,-9999,-3.11922,0,4.237,8.05,99.2,0,0.25924,0.06618,2.72209,4.237,0,1
