Day,Month,Year,Hour,Minute,NEE,rg,Tair,VPD,GPP_f,Reco
1,1,2006,13,45,-9999,94.19,8.19,0.56527,5.8339,3.70518
1,1,2006,14,15,-9999,135.31,8.47,0.73124,7.11635,3.78732
1,1,2006,14,45,-9999,87.02,7.88,0.98986,5.17508,3.61536
1,1,2006,15,15,-9999,68.28,6.98,0.3803,4.6709,3.36127
1,1,2006,15,45,-9999,25.7,7.11,0.414,3.03008,3.39735
1,1,2006,16,15,-9999,6.61,6.864,0.31771,0.37356,3.32924
1,1,2006,16,45,-9999,0,6.921,0.28906,0.38927,3.34496
1,1,2006,17,15,-9999,0,6.987,0.36046,0.40752,3.3632
1,1,2006,17,45,-9999,0,7.21,0.7727,0.46957,3.42525
1,1,2006,18,15,-9999,0,7.41,1.13381,0.52574,3.48143
1,1,2006,18,45,-9999,0,7.17,0.9024,0.45839,3.41408
1,1,2006,19,15,-9999,0,7.17,0.58808,0.45839,3.41408
1,1,2006,19,45,-9999,0,7.74,1.02262,0.6195,3.57518
1,1,2006,20,15,-9999,0,8.16,1.49709,0.74076,3.69644
1,1,2006,20,45,-9999,0,7.62,1.09792,0.58525,3.54093
1,1,2006,21,15,-9999,0,6.912,0.76702,0.38679,3.34247
1,1,2006,21,45,-9999,0,6.696,0.93237,0.32747,3.28316
1,1,2006,22,15,-9999,0,6.416,0.48134,0.25144,3.20712
1,1,2006,22,45,-9999,0,6.597,0.70184,0.30048,3.25616
1,1,2006,23,15,-9999,0,6.801,1.0973,0.35623,3.31192
1,1,2006,23,45,-9999,0,6.765,1.27209,0.34636,3.30204
2,1,2006,0,15,-9999,0,6.718,1.10088,0.33349,3.28917
2,1,2006,0,45,-9999,0,6.59,0.69175,0.29858,3.25426
2,1,2006,1,15,-9999,0,6.475,0.76362,0.26738,3.22306
2,1,2006,1,45,-9999,0,6.421,0.89561,0.25279,3.20847
2,1,2006,2,15,-9999,0,6.176,0.75749,0.18704,3.14273
2,1,2006,2,45,-9999,0,6.027,0.71223,0.14743,3.10311
2,1,2006,3,15,-9999,0,6.014,0.68351,0.14398,3.09966
2,1,2006,3,45,-9999,0,6.101,0.65937,0.16707,3.12275
2,1,2006,4,15,-9999,0,5.937,0.54948,0.12363,3.07931
2,1,2006,4,45,-9999,0,5.851,0.57399,0.10098,3.05667
2,1,2006,5,15,-9999,0,5.948,0.59651,0.12653,3.08221
2,1,2006,5,45,-9999,0,6.011,0.64592,0.14319,3.09887
2,1,2006,6,15,-9999,0,5.868,0.5376,0.10545,3.06113
2,1,2006,6,45,-9999,0,5.801,0.4613,0.08786,3.04354
2,1,2006,7,15,-9999,0,5.606,0.41869,-0.15047,2.99266
2,1,2006,7,45,-9999,0,5.635,0.36481,-0.14293,3.0002
2,1,2006,8,15,-9999,23.17,5.902,0.56674,1.97576,3.07008
2,1,2006,8,45,-9999,53.83,6.078,0.62071,3.85722,3.11664
2,1,2006,9,15,-9999,115.04,6.629,0.70338,5.61591,3.26487
2,1,2006,9,45,-9999,197.37,7.37,1.04847,9.80011,3.47015
2,1,2006,10,15,-11.03963,230.75,7.79,1.31173,14.62913,3.5895
2,1,2006,10,45,-7.92415,281.14001,8.2,1.84927,11.63225,3.7081
2,1,2006,11,15,-8.39996,313.64999,8.56,2.60844,12.21389,3.81393
2,1,2006,11,45,-7.17748,330.67001,8.7,3.38728,11.03298,3.8555
2,1,2006,12,15,-6.8868,347.79001,8.94,4.20905,10.81413,3.92733
2,1,2006,12,45,-6.60298,216.69,9.02,4.43886,10.55441,3.95143
2,1,2006,13,15,-4.96747,211.33,8.94,4.15186,8.8948,3.92733
2,1,2006,13,45,-9999,98.59,8.61,3.87002,5.95747,3.82875
2,1,2006,14,15,-0.43296,71.91,8.17,3.4196,4.13231,3.69935
2,1,2006,14,45,-3.47497,169.64,8.33,3.38017,7.2211,3.74613
2,1,2006,15,15,-3.26797,42.19,8.52,3.70196,7.07006,3.80209
2,1,2006,15,45,1.56645,39.19,7.89,3.0568,2.05179,3.61824
2,1,2006,16,15,1.74254,10.35,7.5,2.60312,1.76432,3.50686
2,1,2006,16,45,3.0115,0,7.19,2.40631,0.40816,3.41966
2,1,2006,17,15,3.47809,0,7.09,2.1781,-0.0863,3.39179
2,1,2006,17,45,0.99441,0,6.802,1.84873,2.31778,3.31219
2,1,2006,18,15,-9999,0,6.173,1.2212,0.18624,3.14193
2,1,2006,18,45,-9999,0,5.893,0.85421,0.11203,3.06771
2,1,2006,19,15,-9999,0,5.902,0.799,0.1144,3.07008
2,1,2006,19,45,-9999,0,5.915,0.75323,0.11783,3.07351
2,1,2006,20,15,-9999,0,5.93,0.72609,0.12178,3.07746
2,1,2006,20,45,-9999,0,5.908,0.65062,0.11598,3.07166
2,1,2006,21,15,-9999,0,5.886,0.64035,0.11019,3.06587
2,1,2006,21,45,-9999,0,5.78,0.55275,0.08236,3.03804
2,1,2006,22,15,-9999,0,5.783,0.57129,0.08314,3.03883
2,1,2006,22,45,-9999,0,5.832,0.63796,0.09599,3.05168
2,1,2006,23,15,-9999,0,5.71,0.59591,0.06405,3.01974
2,1,2006,23,45,-9999,0,5.732,0.64273,0.0698,3.02548
3,1,2006,0,15,-9999,0,5.73,0.72527,0.06928,3.02496
3,1,2006,0,45,-9999,0,5.611,0.69199,-0.14917,2.99396
3,1,2006,1,15,-9999,0,5.589,0.70002,-0.15489,2.98824
3,1,2006,1,45,-9999,0,5.568,0.70808,-0.16033,2.9828
3,1,2006,2,15,-9999,0,5.512,0.69628,-0.17483,2.9683
3,1,2006,2,45,-9999,0,5.367,0.62664,-0.21219,2.93094
3,1,2006,3,15,-9999,0,5.194,0.55722,-0.4233,2.88671
3,1,2006,3,45,-9999,0,5.016,0.44552,-0.46842,2.84159
3,1,2006,4,15,-9999,0,4.923,0.43395,-0.6124,2.81818
3,1,2006,4,45,-9999,0,5.052,0.48167,-0.45932,2.85069
3,1,2006,5,15,-9999,0,4.844,0.44883,-0.40786,2.79837
3,1,2006,5,45,-9999,0,4.643,0.34894,-0.4756,2.74834
3,1,2006,6,15,-9999,0,4.566,0.33014,-0.46922,2.7293
3,1,2006,6,45,-9999,0,4.477,0.31967,0.14708,2.7074
3,1,2006,7,15,-9999,0,4.586,0.36451,-0.46429,2.73424
3,1,2006,7,45,-9999,0,4.589,0.50024,-0.46354,2.73498
3,1,2006,8,15,-9999,14.91,4.471,0.40363,0.14561,2.70592
3,1,2006,8,45,-9999,43.96,4.57,0.49958,3.31181,2.73029
3,1,2006,9,15,-9999,60.36,4.634,0.44228,3.9787,2.74611
3,1,2006,9,45,-9999,84.92,5.061,0.48197,5.1002,2.85296
3,1,2006,10,15,-9999,105.57,5.631,0.62001,5.24639,2.99915
3,1,2006,10,45,-9999,125.75,6.154,0.85088,6.38565,3.13686
3,1,2006,11,15,-9999,145.73,6.61,1.19029,7.56689,3.2597
3,1,2006,11,45,-7.07146,169.45,7,1.58343,10.43826,3.3668
3,1,2006,12,15,-6.65142,202.73,7.39,2.05865,10.12721,3.47579
3,1,2006,12,45,-6.37069,218.22,7.72,2.45304,9.94015,3.56946
3,1,2006,13,15,-3.01692,188.67,7.7,2.62842,6.58067,3.56375
3,1,2006,13,45,-4.14621,162.75999,7.81,2.72238,7.74145,3.59524
3,1,2006,14,15,0.19298,98.21,7.54,2.61025,3.32522,3.5182
3,1,2006,14,45,-3.66717,93.14,7.46,2.75115,7.16271,3.49554
3,1,2006,15,15,-3.26751,69.9,7.41,2.8139,6.74894,3.48143
3,1,2006,15,45,-9999,33.77,7.12,2.58677,3.45533,3.40014
3,1,2006,16,15,1.20066,9.92,6.904,2.83741,2.13961,3.34027
3,1,2006,16,45,0.85996,0,6.822,2.94026,2.45773,3.31769
3,1,2006,17,15,1.52742,0,6.72,2.94919,1.7623,3.28972
3,1,2006,17,45,-9999,0,6.635,3.0004,0.31083,3.26651
3,1,2006,18,15,3.48479,0,6.5,2.84674,-0.25496,3.22983
3,1,2006,18,45,-9999,0,6.452,2.64432,0.26116,3.21684
3,1,2006,19,15,-9999,0,6.157,2.03308,0.18198,3.13766
3,1,2006,19,45,-9999,0,5.909,1.7568,0.11624,3.07193
3,1,2006,20,15,-9999,0,5.803,1.67012,0.08838,3.04407
3,1,2006,20,45,-9999,0,5.29,1.32671,-0.23517,2.91121
3,1,2006,21,15,-9999,0,5.295,1.37171,-0.23389,2.91249
3,1,2006,21,45,-9999,0,5.303,1.41703,-0.23184,2.91453
3,1,2006,22,15,-9999,0,5.06,1.36694,-0.4573,2.85271
3,1,2006,22,45,-9999,0,4.939,1.40758,-0.60838,2.8222
3,1,2006,23,15,-9999,0,4.532,1.19073,-0.07497,2.72092
3,1,2006,23,45,-9999,0,4.671,1.24501,-0.46866,2.75528
4,1,2006,0,15,-9999,0,4.561,1.17623,-0.47046,2.72807
4,1,2006,0,45,-9999,0,4.37,1.11883,0.67706,2.68119
4,1,2006,1,15,-9999,0,4.672,1.77384,-0.46841,2.75553
4,1,2006,1,45,-9999,0,4.949,1.96503,-0.60587,2.82471
4,1,2006,2,15,-9999,0,4.946,1.42566,-0.60662,2.82396
4,1,2006,2,45,-9999,0,4.768,1.38227,-0.42684,2.7794
4,1,2006,3,15,-9999,0,4.681,1.20322,-0.46618,2.75776
4,1,2006,3,45,-9999,0,4.594,1.40795,-0.48772,2.73622
4,1,2006,4,15,-9999,0,3.978,0.9341,0.62351,2.58641
4,1,2006,4,45,-9999,0,3.689,0.71629,0.50675,2.51777
4,1,2006,5,15,-9999,0,3.497,0.54962,0.51503,2.47275
4,1,2006,5,45,-9999,0,3.311,0.34871,1.07624,2.42958
4,1,2006,6,15,-9999,0,3.104,0.25963,1.12788,2.38204
4,1,2006,6,45,-9999,0,2.912,0.18079,0.84107,2.33844
4,1,2006,7,15,-9999,0,3.272,0.13137,1.06724,2.42058
4,1,2006,7,45,-9999,0,3.799,0.11229,0.46665,2.54377
4,1,2006,8,15,-9999,11.67,3.429,0.11721,0.91121,2.45691
4,1,2006,8,45,-9999,21.28,3.484,0.10982,2.10244,2.46972
4,1,2006,9,15,-9999,43.14,3.892,0.09688,3.14739,2.56587
4,1,2006,9,45,-9999,79.27,4.337,0.10829,4.28439,2.67314
4,1,2006,10,15,-9999,96.2,4.578,0.12708,4.80327,2.73226
4,1,2006,10,45,-9999,103.37,4.76,0.13729,5.12149,2.7774
4,1,2006,11,15,-9999,81.09,4.922,0.13886,6.12303,2.81793
4,1,2006,11,45,-9999,73.54,4.943,0.13906,4.23454,2.82321
4,1,2006,12,15,-9999,68.66,5.072,0.14909,5.10298,2.85574
4,1,2006,12,45,-9999,56.9,5.171,0.15895,3.64056,2.88086
4,1,2006,13,15,-9999,46.44,4.985,0.14818,3.8672,2.83378
4,1,2006,13,45,-9999,58.51,4.98,0.15685,4.74386,2.83252
4,1,2006,14,15,-9999,35.13,4.951,0.13914,3.85864,2.82522
4,1,2006,14,45,-9999,23.15,4.836,0.12077,2.4291,2.79637
4,1,2006,15,15,-9999,28.78,4.731,0.10276,2.40291,2.77018
4,1,2006,15,45,-9999,23.96,4.75,0.09432,2.40764,2.77491
4,1,2006,16,15,-9999,7.61,4.75,0.08575,-0.43133,2.77491
4,1,2006,16,45,-9999,0,4.639,0.08508,-0.47659,2.74735
4,1,2006,17,15,-9999,0,4.543,0.08451,-0.07226,2.72363
4,1,2006,17,45,-9999,0,4.503,0.07585,-0.08211,2.71379
4,1,2006,18,15,-9999,0,4.56,0.08461,-0.06807,2.72782
4,1,2006,18,45,-9999,0,4.365,0.07512,0.67584,2.67997
4,1,2006,19,15,-9999,0,4.237,0.06618,-0.07327,2.64881
4,1,2006,19,45,-9999,0,4.293,0.06644,-0.05967,2.66242
4,1,2006,20,15,-9999,0,4.218,0.05783,-0.67521,2.64421
4,1,2006,20,45,-9999,0,3.78,0.05607,0.46215,2.53927
4,1,2006,21,15,-9999,0,3.758,0.05598,0.45694,2.53406
4,1,2006,21,45,-9999,0,3.817,0.05622,0.50301,2.54804
4,1,2006,22,15,-9999,0,3.689,0.05571,0.50675,2.51777
4,1,2006,22,45,-9999,0,3.619,0.05544,0.54324,2.5013
4,1,2006,23,15,-9999,0,3.569,0.05524,0.53185,2.48958
4,1,2006,23,45,-9999,0,3.516,0.05504,0.51946,2.47718
5,1,2006,0,15,-9999,0,3.332,0.05432,1.08109,2.43443
5,1,2006,0,45,-9999,0,2.826,0.0599,0.82168,2.31905
5,1,2006,1,15,-9999,0,2.535,0.05867,0.75679,2.25416
5,1,2006,1,45,-9999,0,2.297,0.06489,-0.7538,2.20188
5,1,2006,2,15,-9999,0,2.151,0.06422,-0.78552,2.17016
5,1,2006,2,45,-9999,0,2.058,0.07088,-0.80559,2.1501
5,1,2006,3,15,-9999,0,1.915,0.07016,-0.83622,2.11946
5,1,2006,3,45,-9999,0,1.432,0.06099,-0.93781,2.01787
5,1,2006,4,15,-9999,0,0.931,0.05229,-1.04009,1.91559
5,1,2006,4,45,-9999,0,0.319,0.06879,-1.16076,1.79492
5,1,2006,5,15,-9999,0,-0.072,0.18234,-1.23541,1.72027
5,1,2006,5,45,-9999,0,-0.425,0.31987,-1.30117,1.65451
5,1,2006,6,15,-9999,0,-0.665,0.35505,-1.34499,1.61069
5,1,2006,6,45,-9999,0,-0.808,0.32256,-1.37077,1.58492
5,1,2006,7,15,-9999,0,-0.942,0.24526,-1.39469,1.56099
5,1,2006,7,45,-9999,0,-0.996,0.31814,-1.40427,1.55142
5,1,2006,8,15,-9999,18.09,-0.997,0.34084,-1.2961,1.55124
5,1,2006,8,45,-9999,33.25,-0.866,0.33839,1.83887,1.57454
5,1,2006,9,15,-9999,47.21,-0.702,0.31346,2.46603,1.604
5,1,2006,9,45,-9999,43.64,-0.752,0.3528,2.1765,1.59498
5,1,2006,10,15,-9999,84.06,-0.628,0.43773,3.48639,1.6174
5,1,2006,10,45,-9999,133.97,-0.319,0.57308,6.21821,1.6741
5,1,2006,11,15,-9999,172.7,0.075,0.71264,7.76783,1.74811
5,1,2006,11,45,-7.60432,210.75999,0.366,0.79688,9.40834,1.80402
5,1,2006,12,15,-6.71117,218.60001,0.717,0.92039,8.58403,1.87286
5,1,2006,12,45,-6.285,197.95,0.913,1.07714,8.19698,1.91198
5,1,2006,13,15,-5.3707,194.78999,1.042,1.11357,7.30868,1.93798
5,1,2006,13,45,-4.80189,148.7,0.644,0.94755,6.66031,1.85842
5,1,2006,14,15,-6.15424,170.69,0.693,0.98947,8.02235,1.86811
5,1,2006,14,45,-5.2107,171.46001,1.117,1.41773,7.1639,1.9532
5,1,2006,15,15,-2.00962,112.26,1.317,1.53912,4.00374,1.99412
5,1,2006,15,45,-1.72835,60.48,1.011,1.34776,3.66006,1.93171
5,1,2006,16,15,-9999,11.55,0.267,1.0466,-1.1708,1.78488
5,1,2006,16,45,-9999,0,-0.068,0.97277,-1.23466,1.72103
5,1,2006,17,15,-9999,0,-0.05,0.94361,-1.34566,1.72442
5,1,2006,17,45,-9999,0,-0.311,0.81234,-1.3945,1.67558
5,1,2006,18,15,-9999,0,-0.458,0.6973,-1.42164,1.64845
5,1,2006,18,45,-9999,0,-0.92,0.4913,-1.50518,1.56491
5,1,2006,19,15,-9999,0,-1.199,0.39739,-1.55435,1.51574
5,1,2006,19,45,-9999,0,-1.465,0.32931,-1.60034,1.46975
5,1,2006,20,15,-9999,0,-1.755,0.29548,-1.64949,1.4206
5,1,2006,20,45,-9999,0,-2.038,0.23675,-1.69305,1.37704
5,1,2006,21,15,-9999,0,-2.103,0.25655,-1.70034,1.36975
5,1,2006,21,45,-9999,0,-2.33,0.22653,-1.73402,1.33607
5,1,2006,22,15,-9999,0,-2.628,0.16618,-1.77855,1.29154
5,1,2006,22,45,-9999,0,-2.84,0.12392,-1.80882,1.26127
5,1,2006,23,15,-9999,0,-3.051,0.08783,-1.83855,1.23154
5,1,2006,23,45,-9999,0,-3.267,0.04801,-1.86866,1.20143
6,1,2006,0,15,-9999,0,-3.407,0.019,-1.88694,1.18314
6,1,2006,0,45,-9999,0,-3.505,0.00943,-1.89881,1.17128
6,1,2006,1,15,-9999,0,-3.672,0.01397,-1.92088,1.1492
6,1,2006,1,45,-9999,0,-3.787,0.02771,-1.9351,1.13498
6,1,2006,2,15,-9999,0,-3.509,0.02829,-1.89087,1.17922
6,1,2006,2,45,-9999,0,-3.421,0.02848,-1.87466,1.19542
6,1,2006,3,15,-9999,0,-3.429,0.02846,-1.87301,1.19708
6,1,2006,3,45,-9999,0,-3.337,0.02388,-1.856,1.21408
6,1,2006,4,15,-9999,0,-3.336,0.02388,-1.85294,1.21714
6,1,2006,4,45,-9999,0,-3.237,0.02406,-1.83464,1.23545
6,1,2006,5,15,-9999,0,-3.106,0.0243,-1.81108,1.259
6,1,2006,5,45,-9999,0,-2.838,0.01983,-1.76516,1.30493
6,1,2006,6,15,-9999,0,-2.557,0.01519,-1.71597,1.35412
6,1,2006,6,45,-9999,0,-2.258,0.01035,-1.6625,1.40759
6,1,2006,7,15,-9999,0,-1.962,0.00529,-1.60817,1.46191
6,1,2006,7,45,-9999,0,-1.726,0.00538,-1.56316,1.50693
6,1,2006,8,15,-9999,13.23,-1.445,0.0055,-1.40899,1.56102
6,1,2006,8,45,-9999,31.15,-1.084,0.00564,1.4258,1.63129
6,1,2006,9,15,-9999,64.25,-0.777,0.01155,3.56221,1.69323
6,1,2006,9,45,-9999,86.16,-0.429,0.02369,3.63371,1.76472
6,1,2006,10,15,-9999,106.91,0.177,0.02476,4.73718,1.89056
6,1,2006,10,45,-9999,117.52,0.762,0.03874,5.42315,2.01739
6,1,2006,11,15,-9999,168.49001,1.358,0.06067,8.05631,2.15184
6,1,2006,11,45,-9999,111.5,1.69,0.06213,5.6371,2.23135
6,1,2006,12,15,-9999,168.88,2.418,0.06545,8.42526,2.40555
6,1,2006,12,45,-9999,134.74001,2.909,0.07531,7.07355,2.52944
6,1,2006,13,15,-9999,113.7,3.308,0.17044,5.19654,2.63407
6,1,2006,13,45,-9999,102.03,3.766,0.57616,5.09915,2.75648
6,1,2006,14,15,-9999,92.47,4.102,0.75383,4.94694,2.85019
6,1,2006,14,45,-9999,78.6,4.307,0.83127,4.37482,2.9109
6,1,2006,15,15,-9999,78.8,4.479,0.8666,4.42748,2.96356
6,1,2006,15,45,-9999,50.08,4.557,0.86289,3.77635,2.99134
6,1,2006,16,15,-9999,18.08,4.458,0.81491,0.76311,2.97134
6,1,2006,16,45,-9999,0,4.223,0.63631,0.19282,2.91491
6,1,2006,17,15,-9999,0,4.087,0.50748,-0.43422,2.8852
6,1,2006,17,45,-9999,0,3.984,0.42255,0.90143,2.86433
6,1,2006,18,15,-9999,0,3.835,0.32165,0.79727,2.83134
6,1,2006,18,45,-9999,0,3.744,0.29562,0.76048,2.81371
6,1,2006,19,15,-9999,0,3.711,0.28696,0.79152,2.81131
6,1,2006,19,45,-9999,0,3.734,0.31937,0.77042,2.82365
6,1,2006,20,15,-9999,0,3.873,0.39508,0.83275,2.86682
6,1,2006,20,45,-9999,0,3.859,0.3383,0.83537,2.86945
6,1,2006,21,15,-9999,0,3.855,0.23352,0.84066,2.87473
6,1,2006,21,45,-9999,0,3.876,0.20161,0.85264,2.88672
6,1,2006,22,15,-9999,0,3.881,0.17748,0.46757,2.89443
6,1,2006,22,45,-9999,0,3.842,0.15286,0.67369,2.8903
6,1,2006,23,15,-9999,0,3.892,0.12918,0.69353,2.91014
6,1,2006,23,45,-9999,0,4.002,0.17086,0.53385,2.94639
7,1,2006,0,15,-9999,0,4.038,0.20392,0.55013,2.96266
7,1,2006,0,45,-9999,0,3.892,0.21799,0.71266,2.92926
7,1,2006,1,15,-9999,0,3.197,0.17679,1.49551,2.74967
7,1,2006,1,45,-9999,0,3.064,0.18275,1.46661,2.72077
7,1,2006,2,15,-9999,0,3.219,0.27715,1.51326,2.76742
7,1,2006,2,45,-9999,0,3.556,0.37057,0.51921,2.8634
7,1,2006,3,15,-9999,0,3.584,0.3555,0.53295,2.87714
7,1,2006,3,45,-9999,0,3.599,0.31634,0.6708,2.88741
7,1,2006,4,15,-9999,0,3.707,0.3347,0.70645,2.92305
7,1,2006,4,45,-9999,0,3.869,0.37884,0.7573,2.9739
7,1,2006,5,15,-9999,0,3.86,0.41888,0.76117,2.97777
7,1,2006,5,45,-9999,0,3.51,0.33793,0.54373,2.88792
7,1,2006,6,15,-9999,0,3.446,0.32076,0.53245,2.87664
7,1,2006,6,45,-9999,0,3.415,0.30444,0.53013,2.87432
7,1,2006,7,15,-9999,0,3.574,0.34736,0.57976,2.92395
7,1,2006,7,45,-9999,0,3.909,0.47691,0.80668,3.02328
7,1,2006,8,15,-9999,16.16,4.077,0.53166,0.63897,3.07711
7,1,2006,8,45,-9999,32.98,4.1,0.46698,2.92476,3.09013
7,1,2006,9,15,-9999,56.75,4.476,0.54677,3.82154,3.20489
7,1,2006,9,45,-9999,85.11,4.924,0.6423,6.64874,3.34364
7,1,2006,10,15,-9999,302.37,6.477,1.25677,12.80992,3.83233
7,1,2006,10,45,-9999,282.67001,7.5,1.84604,12.25565,4.17779
7,1,2006,11,15,-8.82327,192.02,7.44,1.82815,12.98951,4.16624
7,1,2006,11,45,-14.7902,348.84,7.99,2.19835,19.15317,4.36297
7,1,2006,12,15,-9999,303.32999,8.51,2.49963,12.95518,4.55429
7,1,2006,12,45,-9999,416.07001,8.59,2.68077,13.70719,4.59218
7,1,2006,13,15,-7.61715,232.08,8.53,2.58089,12.19744,4.58029
7,1,2006,13,45,-6.17734,207.41,8.53,2.38065,10.76708,4.58974
7,1,2006,14,15,-3.81045,128.23,8.7,2.48701,8.47063,4.66018
7,1,2006,14,45,-1.32594,95.34,8.46,2.24758,5.90955,4.58361
7,1,2006,15,15,-2.58998,64.38,8.51,2.1108,7.20091,4.61093
7,1,2006,15,45,1.00542,37.04,8.37,1.94778,3.56477,4.57019
7,1,2006,16,15,-0.04345,12.21,8.18,1.8033,4.55521,4.51176
7,1,2006,16,45,-9999,0,7.97,1.65991,1.38048,4.44653
7,1,2006,17,15,3.09441,0,7.86,1.61562,1.32237,4.41678
7,1,2006,17,45,0.85555,0,7.74,1.54974,3.52799,4.38354
7,1,2006,18,15,6.12272,0,7.4,1.36994,-1.84895,4.27377
7,1,2006,18,45,6.82224,0,7.06,1.28807,-2.65697,4.16527
7,1,2006,19,15,5.02491,0,6.97,1.35014,-0.88201,4.1429
7,1,2006,19,45,4.23632,0,6.954,1.37863,-0.10283,4.13349
7,1,2006,20,15,4.6805,0,6.997,1.42279,-0.53631,4.14419
7,1,2006,20,45,-9999,0,7.15,1.54918,0.9668,4.19254
7,1,2006,21,15,-9999,0,7.11,1.50455,1.05923,4.17483
7,1,2006,21,45,-9999,0,7.11,1.46416,1.04797,4.17083
7,1,2006,22,15,-9999,0,7.16,1.49958,1.06106,4.18392
7,1,2006,22,45,-9999,0,7.29,1.5539,1.10162,4.22448
7,1,2006,23,15,-9999,0,7.24,1.51802,1.0804,4.20326
7,1,2006,23,45,-9999,0,7.2,1.52402,1.06268,4.18553
8,1,2006,0,15,-9999,0,7.08,1.46115,1.01778,4.14064
8,1,2006,0,45,-9999,0,6.891,1.37268,1.04708,4.07277
8,1,2006,1,15,3.15405,0,6.586,1.16884,0.81296,3.96701
8,1,2006,1,45,-9999,0,6.329,0.97606,0.98008,3.87855
8,1,2006,2,15,-9999,0,6.114,0.76368,0.96861,3.80483
8,1,2006,2,45,-9999,0,5.924,0.58621,0.8805,3.73996
8,1,2006,3,15,-9999,0,5.718,0.44948,0.87012,3.67068
8,1,2006,3,45,-9999,0,5.491,0.34312,0.70282,3.59558
8,1,2006,4,15,-9999,0,5.357,0.27732,0.64984,3.55026
8,1,2006,4,45,-9999,0,5.304,0.26738,0.62994,3.53036
8,1,2006,5,15,-9999,0,5.242,0.2751,0.60734,3.50776
8,1,2006,5,45,-9999,0,5.112,0.23745,0.48077,3.46437
8,1,2006,6,15,-9999,0,4.98,0.18299,0.38747,3.42071
8,1,2006,6,45,-9999,0,4.92,0.13016,0.36592,3.39917
8,1,2006,7,15,-9999,0,4.869,0.10376,0.47592,3.38044
8,1,2006,7,45,-9999,0,4.878,0.09517,0.47533,3.37985
8,1,2006,8,15,-9999,15.4,4.902,0.09533,0.35054,3.38379
8,1,2006,8,45,-9999,24.83,4.964,0.08704,2.61008,3.3992
8,1,2006,9,15,-9999,53.42,5.186,0.07956,4.22303,3.46333
8,1,2006,9,45,-9999,65.73,5.566,0.08169,4.87081,3.577
8,1,2006,10,15,-9999,52.96,5.908,0.09295,3.86982,3.6806
8,1,2006,10,45,-9999,56.87,6.171,0.12305,4.50103,3.76045
8,1,2006,11,15,-9999,51.19,6.408,0.16357,4.57336,3.83278
8,1,2006,11,45,-9999,36,6.502,0.20337,4.31345,3.85936
8,1,2006,12,15,-9999,47.11,6.437,0.17353,4.60997,3.83457
8,1,2006,12,45,-9999,66.24,6.658,0.15662,5.21195,3.90232
8,1,2006,13,15,-9999,46.89,6.821,0.14849,4.72703,3.95163
8,1,2006,13,45,-9999,54.84,6.951,0.1698,4.73094,3.99036
8,1,2006,14,15,-9999,40.56,7.08,0.20154,4.48302,4.02893
8,1,2006,14,45,-9999,18.69,7.05,0.21118,0.951,4.01504
8,1,2006,15,15,-9999,11.98,6.997,0.17033,0.96793,3.99363
8,1,2006,15,45,-9999,8.04,7.13,0.1719,0.92513,4.03346
8,1,2006,16,15,-9999,0,7.31,0.24569,0.96622,4.08908
8,1,2006,16,45,-9999,0,7.44,0.4338,1.00547,4.12833
